Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;15;217495200;262144;829.68;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;16;444888600;524288;848.56;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;17;892170000;1048576;850.84;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;3464100;1048576;3.3;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;3488200;1048576;3.33;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;3476000;1048576;3.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;3480100;1048576;3.32;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;3447800;1048576;3.29;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;3414200;1048576;3.26;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;3431600;1048576;3.27;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;3475300;1048576;3.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;3459100;1048576;3.3;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;3474900;1048576;3.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;3470400;1048576;3.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;3552400;1048576;3.39;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;3413500;1048576;3.26;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;3424600;1048576;3.27;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;3377700;1048576;3.22;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;3487400;1048576;3.33;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;3460100;1048576;3.3;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;3456500;1048576;3.3;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;3468900;1048576;3.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;3446000;1048576;3.29;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;894616800;1048576;853.17;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;928318000;1048576;885.31;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;913400800;1048576;871.09;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;909276900;1048576;867.15;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;906348300;1048576;864.36;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;906759500;1048576;864.75;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;7;876433200;1048576;835.83;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;918100100;1048576;875.57;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;931086000;1048576;887.95;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;927197700;1048576;884.24;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;931166400;1048576;888.03;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;938504100;1048576;895.03;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;914618200;1048576;872.25;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;911773700;1048576;869.54;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;888101600;1048576;846.96;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;936582200;1048576;893.19;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;945891200;1048576;902.07;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;923410300;1048576;880.63;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;919007100;1048576;876.43;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;928295800;1048576;885.29;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;955593200;1048576;911.32;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;933913300;1048576;890.65;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;914641000;1048576;872.27;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;927626900;1048576;884.65;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;923738600;1048576;880.95;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;927707300;1048576;884.73;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;935045000;1048576;891.73;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;911159100;1048576;868.95;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;908314600;1048576;866.24;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;884642500;1048576;843.66;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;933123100;1048576;889.9;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;942432100;1048576;898.77;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;919951200;1048576;877.33;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;915548000;1048576;873.13;171;0;0;1536
